geometry;name;frequency;htg;polarization;Lb;Ep;hrg;distance
POINT (-13.40694 9.345);Transmitter;0.9;57.0;1.0;;;;
POINT (-13.406485 9.444455);Receiver_1;;;;132.08259164613702;66.3622585426495;10.0;11.0
LINESTRING (-13.40694 9.345, -13.406485 9.444455);;;;;;;;
POINT (-13.389099 9.442865);Receiver_2;;;;116.35461161896714;82.09023856981938;10.0;11.0
LINESTRING (-13.40694 9.345, -13.389099 9.442865);;;;;;;;
POINT (-13.372255 9.4383);Receiver_3;;;;128.07697004814833;70.36788014063819;10.0;11.0
LINESTRING (-13.40694 9.345, -13.372255 9.4383);;;;;;;;
POINT (-13.356467 9.4309);Receiver_4;;;;144.94993857839108;53.494911610395434;10.0;11.0
LINESTRING (-13.40694 9.345, -13.356467 9.4309);;;;;;;;
POINT (-13.342213 9.42089);Receiver_5;;;;144.12620661044744;54.31864357833908;10.0;11.0
LINESTRING (-13.40694 9.345, -13.342213 9.42089);;;;;;;;
POINT (-13.329927 9.408574);Receiver_6;;;;143.59564629993392;54.8492038888526;10.0;11.0
LINESTRING (-13.40694 9.345, -13.329927 9.408574);;;;;;;;
POINT (-13.319983 9.394326);Receiver_7;;;;140.00696688210297;58.437883306683545;10.0;11.0
LINESTRING (-13.40694 9.345, -13.319983 9.394326);;;;;;;;
POINT (-13.312681 9.37858);Receiver_8;;;;142.3024652913282;56.14238489745833;10.0;11.0
LINESTRING (-13.40694 9.345, -13.312681 9.37858);;;;;;;;
POINT (-13.308244 9.361813);Receiver_9;;;;147.3789905058863;51.065859682900225;10.0;11.0
LINESTRING (-13.40694 9.345, -13.308244 9.361813);;;;;;;;
POINT (-13.306807 9.344537);Receiver_10;;;;130.9930759641691;67.45177422461742;10.0;11.0
LINESTRING (-13.40694 9.345, -13.306807 9.344537);;;;;;;;
POINT (-13.308411 9.327275);Receiver_11;;;;123.7611406022941;74.68370958649241;10.0;11.0
LINESTRING (-13.40694 9.345, -13.308411 9.327275);;;;;;;;
POINT (-13.313009 9.310551);Receiver_12;;;;147.89731166371462;50.5475385250719;10.0;11.0
LINESTRING (-13.40694 9.345, -13.313009 9.310551);;;;;;;;
POINT (-13.320459 9.294875);Receiver_13;;;;143.35456685444393;55.09028333434259;10.0;11.0
LINESTRING (-13.40694 9.345, -13.320459 9.294875);;;;;;;;
POINT (-13.330536 9.280721);Receiver_14;;;;124.16199701934701;74.2828531694395;10.0;11.0
LINESTRING (-13.40694 9.345, -13.330536 9.280721);;;;;;;;
POINT (-13.342934 9.26852);Receiver_15;;;;128.24535229347796;70.19949789530855;10.0;11.0
LINESTRING (-13.40694 9.345, -13.342934 9.26852);;;;;;;;
POINT (-13.357275 9.258643);Receiver_16;;;;127.00613064544731;71.4387195433392;10.0;11.0
LINESTRING (-13.40694 9.345, -13.357275 9.258643);;;;;;;;
POINT (-13.373124 9.251389);Receiver_17;;;;121.61535448821894;76.82949570056758;10.0;11.0
LINESTRING (-13.40694 9.345, -13.373124 9.251389);;;;;;;;
POINT (-13.389999 9.246978);Receiver_18;;;;119.80627214234022;78.6385780464463;10.0;11.0
LINESTRING (-13.40694 9.345, -13.389999 9.246978);;;;;;;;
POINT (-13.40739 9.245544);Receiver_19;;;;118.899445538748;79.54540465003852;10.0;11.0
LINESTRING (-13.40694 9.345, -13.40739 9.245544);;;;;;;;
POINT (-13.424767 9.247132);Receiver_20;;;;130.2580637392185;68.18678644956802;10.0;11.0
LINESTRING (-13.40694 9.345, -13.424767 9.247132);;;;;;;;
POINT (-13.441602 9.251693);Receiver_21;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.441602 9.251693);;;;;;;;
POINT (-13.457386 9.259088);Receiver_22;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.457386 9.259088);;;;;;;;
POINT (-13.471638 9.269093);Receiver_23;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.471638 9.269093);;;;;;;;
POINT (-13.483926 9.281405);Receiver_24;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.483926 9.281405);;;;;;;;
POINT (-13.493875 9.295649);Receiver_25;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.493875 9.295649);;;;;;;;
POINT (-13.501185 9.311392);Receiver_26;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.501185 9.311392);;;;;;;;
POINT (-13.505631 9.328158);Receiver_27;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.505631 9.328158);;;;;;;;
POINT (-13.507078 9.345435);Receiver_28;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.507078 9.345435);;;;;;;;
POINT (-13.505483 9.3627);Receiver_29;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.505483 9.3627);;;;;;;;
POINT (-13.500893 9.379427);Receiver_30;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.500893 9.379427);;;;;;;;
POINT (-13.493448 9.395108);Receiver_31;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.493448 9.395108);;;;;;;;
POINT (-13.483372 9.409267);Receiver_32;;;;112.3128331016103;86.13201708717622;10.0;11.0
LINESTRING (-13.40694 9.345, -13.483372 9.409267);;;;;;;;
POINT (-13.470973 9.421472);Receiver_33;;;;133.28629979591793;65.15855039286859;10.0;11.0
LINESTRING (-13.40694 9.345, -13.470973 9.421472);;;;;;;;
POINT (-13.456627 9.431354);Receiver_34;;;;142.6110414475217;55.83380874126482;10.0;11.0
LINESTRING (-13.40694 9.345, -13.456627 9.431354);;;;;;;;
POINT (-13.440771 9.438611);Receiver_35;;;;127.83300780666664;70.61184238211987;10.0;11.0
LINESTRING (-13.40694 9.345, -13.440771 9.438611);;;;;;;;
POINT (-13.423886 9.443023);Receiver_36;;;;131.87646346350886;66.56838672527766;10.0;11.0
LINESTRING (-13.40694 9.345, -13.423886 9.443023);;;;;;;;
